id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
30723,2024-11-17 01:00:00,4.0,6.84,0.0,0.0,50.48,100.0,Light_Load,937.3463320975494
30724,2024-11-17 01:15:00,3.96,6.3,0.0,0.0,53.22,100.0,Light_Load,880.2653283685014
30725,2024-11-17 01:30:00,3.96,6.26,0.0,0.0,53.46,100.0,Light_Load,876.2627979407931
30726,2024-11-17 01:45:00,3.89,6.37,0.0,0.0,52.12,100.0,Light_Load,882.9431493044974
30727,2024-11-17 02:00:00,4.0,7.16,0.0,0.0,48.77,100.0,Light_Load,970.2118395981416
30728,2024-11-17 02:15:00,3.49,5.87,0.0,0.0,51.1,100.0,Light_Load,807.8586190784821
30729,2024-11-17 02:30:00,3.31,5.4,0.0,0.0,52.26,100.0,Light_Load,749.254590572402
30730,2024-11-17 02:45:00,3.35,5.69,0.0,0.0,50.74,100.0,Light_Load,781.0994495815098
30731,2024-11-17 03:00:00,3.42,5.8,0.0,0.0,50.79,100.0,Light_Load,796.5142970169602
30732,2024-11-17 03:15:00,3.35,5.72,0.0,0.0,50.54,100.0,Light_Load,784.1597267370306
30733,2024-11-17 03:30:00,3.38,5.51,0.0,0.0,52.29,100.0,Light_Load,764.6763609676658
30734,2024-11-17 03:45:00,3.56,5.69,0.0,0.0,53.04,100.0,Light_Load,793.9917894523313
30735,2024-11-17 04:00:00,3.85,6.59,0.0,0.0,50.44,100.0,Light_Load,902.8596856644832
30736,2024-11-17 04:15:00,3.2,4.72,0.0,0.0,56.12,100.0,Light_Load,674.5818379429841
30737,2024-11-17 04:30:00,3.24,4.61,0.0,0.0,57.5,100.0,Light_Load,666.5609586713846
30738,2024-11-17 04:45:00,3.6,5.33,0.0,0.0,55.97,100.0,Light_Load,760.8640181109515
30739,2024-11-17 05:00:00,3.64,5.54,0.0,0.0,54.91,100.0,Light_Load,784.1624035997768
30740,2024-11-17 05:15:00,3.17,4.28,0.0,0.0,59.52,100.0,Light_Load,630.0558679499436
30741,2024-11-17 05:30:00,3.17,4.32,0.0,0.0,59.16,100.0,Light_Load,633.8645859661674
30742,2024-11-17 05:45:00,3.13,4.18,0.0,0.0,59.94,100.0,Light_Load,617.7418932270893
30743,2024-11-17 06:00:00,3.28,4.21,0.0,0.0,61.46,100.0,Light_Load,631.33390455663
30744,2024-11-17 06:15:00,3.2,4.21,0.0,0.0,60.51,100.0,Light_Load,625.5621781023735
30745,2024-11-17 06:30:00,3.13,4.43,0.0,0.0,57.7,100.0,Light_Load,641.6595750717266
30746,2024-11-17 06:45:00,3.13,4.61,0.0,0.0,56.17,100.0,Light_Load,659.1645889557358
30747,2024-11-17 07:00:00,3.17,4.72,0.0,0.0,55.75,100.0,Light_Load,672.596768842608
30748,2024-11-17 07:15:00,3.2,4.79,0.0,0.0,55.55,100.0,Light_Load,681.4517036061364
30749,2024-11-17 07:30:00,3.31,4.68,0.0,0.0,57.74,100.0,Light_Load,678.1002848446061
30750,2024-11-17 07:45:00,4.57,6.26,0.0,0.0,58.96,100.0,Light_Load,916.8703168235736
30751,2024-11-17 08:00:00,4.9,6.62,0.0,0.0,59.49,100.0,Light_Load,974.3052749652908
30752,2024-11-17 08:15:00,45.65,31.43,0.0,0.02,82.37,100.0,Light_Load,6432.676295191175
30753,2024-11-17 08:30:00,82.62,51.52,0.0,0.04,84.85,100.0,Light_Load,11300.828586676536
30754,2024-11-17 08:45:00,102.71,53.82,0.0,0.05,88.58,100.0,Light_Load,13199.57336812125
30755,2024-11-17 09:00:00,105.59,44.17,0.0,0.05,92.25,100.0,Light_Load,12773.3193701058
30756,2024-11-17 09:15:00,115.45,42.23,0.0,0.05,93.91,100.0,Medium_Load,13719.119862215068
30757,2024-11-17 09:30:00,104.04,47.41,0.0,0.05,91.0,100.0,Medium_Load,12759.560267518313
30758,2024-11-17 09:45:00,123.62,48.74,0.0,0.06,93.03,100.0,Medium_Load,14829.574962335231
30759,2024-11-17 10:00:00,105.01,40.43,0.0,0.05,93.32,100.0,Medium_Load,12557.695470650657
30760,2024-11-17 10:15:00,113.0,50.18,0.0,0.05,91.39,100.0,Maximum_Load,13798.306499268088
30761,2024-11-17 10:30:00,117.72,42.98,0.0,0.05,93.93,100.0,Maximum_Load,13985.790543667095
30762,2024-11-17 10:45:00,100.87,45.94,0.0,0.05,91.01,100.0,Maximum_Load,12369.61054042042
30763,2024-11-17 11:00:00,106.49,36.04,0.0,0.05,94.72,100.0,Maximum_Load,12546.441926408936
30764,2024-11-17 11:15:00,92.81,32.0,0.0,0.04,94.54,100.0,Maximum_Load,10955.969347310898
30765,2024-11-17 11:30:00,93.82,33.37,0.0,0.04,94.22,100.0,Maximum_Load,11112.88867044964
30766,2024-11-17 11:45:00,127.98,58.43,0.0,0.06,90.97,100.0,Maximum_Load,15700.714149858532
30767,2024-11-17 12:00:00,78.73,36.43,4.0,0.04,90.76,99.87,Maximum_Load,9877.071482983609
30768,2024-11-17 12:15:00,4.0,0.0,10.66,0.0,100.0,35.13,Medium_Load,1251.591387920413
30769,2024-11-17 12:30:00,4.14,0.0,10.44,0.0,100.0,36.86,Medium_Load,1234.5683303120177
30770,2024-11-17 12:45:00,4.5,0.0,13.39,0.0,100.0,31.86,Medium_Load,1552.807765727793
30771,2024-11-17 13:00:00,4.79,0.0,16.16,0.0,100.0,28.42,Medium_Load,1852.7984092607585
30772,2024-11-17 13:15:00,46.33,23.83,8.42,0.02,88.93,98.39,Medium_Load,6425.74471266301
30773,2024-11-17 13:30:00,107.1,40.54,0.0,0.05,93.52,100.0,Medium_Load,12779.979433132745
30774,2024-11-17 13:45:00,75.02,29.92,0.0,0.03,92.89,100.0,Medium_Load,9013.527083390163
30775,2024-11-17 14:00:00,121.43,56.63,0.0,0.06,90.63,100.0,Medium_Load,14952.818277843411
30776,2024-11-17 14:15:00,103.0,55.91,0.0,0.05,87.89,100.0,Medium_Load,13340.66754537674
30777,2024-11-17 14:30:00,105.08,39.82,0.0,0.05,93.51,100.0,Medium_Load,12540.701502744094
30778,2024-11-17 14:45:00,100.01,48.1,0.0,0.05,90.12,100.0,Medium_Load,12384.890186313967
30779,2024-11-17 15:00:00,133.42,70.56,0.0,0.06,88.4,100.0,Medium_Load,17180.567636439508
30780,2024-11-17 15:15:00,101.2,37.91,0.0,0.05,93.65,100.0,Medium_Load,12060.345156666785
30781,2024-11-17 15:30:00,95.18,46.44,0.0,0.04,89.87,100.0,Medium_Load,12055.397831274871
30782,2024-11-17 15:45:00,132.3,70.06,0.0,0.06,88.37,100.0,Medium_Load,17041.26007845622
30783,2024-11-17 16:00:00,81.5,32.08,0.0,0.04,93.05,100.0,Medium_Load,9774.64156152971
30784,2024-11-17 16:15:00,110.34,48.46,0.0,0.05,91.56,100.0,Medium_Load,13449.20636430388
30785,2024-11-17 16:30:00,128.16,69.48,0.0,0.06,87.91,100.0,Medium_Load,16594.68179660864
30786,2024-11-17 16:45:00,74.74,33.48,0.0,0.03,91.26,100.0,Medium_Load,9139.609396450156
30787,2024-11-17 17:00:00,23.11,7.27,7.24,0.01,95.39,95.43,Medium_Load,2999.6148770934587
30788,2024-11-17 17:15:00,4.54,0.0,16.63,0.0,100.0,26.34,Maximum_Load,1894.967697380276
30789,2024-11-17 17:30:00,4.9,0.0,16.81,0.0,100.0,27.98,Maximum_Load,1924.760314209923
30790,2024-11-17 17:45:00,5.0,0.0,16.85,0.0,100.0,28.45,Maximum_Load,1932.0804029231315
30791,2024-11-17 18:00:00,4.03,0.0,11.23,0.0,100.0,33.78,Maximum_Load,1311.5503191511216
30792,2024-11-17 18:15:00,4.03,0.0,5.58,0.0,100.0,58.55,Maximum_Load,756.6335222510927
30793,2024-11-17 18:30:00,4.03,0.0,9.32,0.0,100.0,39.69,Maximum_Load,1116.186352214392
30794,2024-11-17 18:45:00,4.14,0.0,16.88,0.0,100.0,23.82,Maximum_Load,1910.54423906834
30795,2024-11-17 19:00:00,4.14,0.0,16.81,0.0,100.0,23.91,Maximum_Load,1903.071790460668
30796,2024-11-17 19:15:00,4.14,0.0,16.78,0.0,100.0,23.95,Maximum_Load,1899.8698559335608
30797,2024-11-17 19:30:00,4.14,0.0,16.96,0.0,100.0,23.71,Maximum_Load,1919.0863323586696
30798,2024-11-17 19:45:00,4.1,0.0,17.03,0.0,100.0,23.41,Maximum_Load,1925.528593180067
30799,2024-11-17 20:00:00,4.18,0.0,16.85,0.0,100.0,24.08,Maximum_Load,1908.3954599260792
30800,2024-11-17 20:15:00,4.07,0.0,16.96,0.0,100.0,23.34,Medium_Load,1917.2761496494952
30801,2024-11-17 20:30:00,4.07,0.0,17.03,0.0,100.0,23.24,Medium_Load,1924.7593725034412
30802,2024-11-17 20:45:00,4.07,0.0,17.14,0.0,100.0,23.1,Medium_Load,1936.522073457073
30803,2024-11-17 21:00:00,4.1,0.0,17.35,0.0,100.0,23.0,Medium_Load,1959.745054171784
30804,2024-11-17 21:15:00,4.36,0.0,17.35,0.0,100.0,24.37,Medium_Load,1966.5146935397609
30805,2024-11-17 21:30:00,5.26,0.0,17.24,0.0,100.0,29.18,Medium_Load,1981.369114530494
30806,2024-11-17 21:45:00,4.28,0.0,17.42,0.0,100.0,23.86,Medium_Load,1971.8616453227153
30807,2024-11-17 22:00:00,4.03,0.0,16.88,0.0,100.0,23.22,Medium_Load,1907.7000931362195
30808,2024-11-17 22:15:00,3.85,6.66,0.18,0.0,50.05,99.89,Maximum_Load,928.5150928708103
30809,2024-11-17 22:30:00,3.78,6.7,0.0,0.0,49.14,100.0,Maximum_Load,910.0215342974552
30810,2024-11-17 22:45:00,3.89,6.8,0.0,0.0,49.66,100.0,Maximum_Load,926.7349712811714
30811,2024-11-17 23:00:00,3.78,6.95,0.0,0.0,47.78,100.0,Maximum_Load,935.8918342814486
30812,2024-11-17 23:15:00,3.82,6.77,0.0,0.0,49.14,100.0,Light_Load,919.5587208981734
30813,2024-11-17 23:30:00,3.35,5.26,0.0,0.0,53.72,100.0,Light_Load,737.7166574102835
30814,2024-11-17 23:45:00,3.13,4.72,0.0,0.0,55.27,100.0,Light_Load,669.9701035615581
30815,2024-11-17 00:00:00,3.24,4.79,0.0,0.0,56.03,100.0,Light_Load,684.0915612863436
30816,2024-11-18 00:15:00,3.13,4.9,0.0,0.0,53.83,100.0,Light_Load,687.8167288106263
30817,2024-11-18 00:30:00,3.2,5.18,0.0,0.0,52.56,100.0,Light_Load,720.2701405096552
30818,2024-11-18 00:45:00,3.2,5.11,0.0,0.0,53.07,100.0,Light_Load,713.2385559707171
30819,2024-11-18 01:00:00,3.2,5.18,0.0,0.0,52.56,100.0,Light_Load,720.2701405096552
30820,2024-11-18 01:15:00,3.74,6.7,0.0,0.0,48.74,100.0,Light_Load,907.7057974065174
30821,2024-11-18 01:30:00,3.56,6.37,0.0,0.0,48.79,100.0,Light_Load,863.2406932737869
30822,2024-11-18 01:45:00,3.2,5.54,0.0,0.0,50.02,100.0,Light_Load,756.8318852378417
30823,2024-11-18 02:00:00,3.31,5.76,0.0,0.0,49.82,100.0,Light_Load,785.8781771785365
30824,2024-11-18 02:15:00,3.24,5.54,0.0,0.0,50.48,100.0,Light_Load,759.2096827544727
30825,2024-11-18 02:30:00,3.35,5.58,0.0,0.0,51.47,100.0,Light_Load,769.9143187626676
30826,2024-11-18 02:45:00,3.82,6.48,0.0,0.0,50.78,100.0,Light_Load,889.8407232956945
30827,2024-11-18 03:00:00,3.42,6.01,0.0,0.0,49.46,100.0,Light_Load,818.0106386315913
30828,2024-11-18 03:15:00,3.35,5.9,0.0,0.0,49.38,100.0,Light_Load,802.6058867859866
30829,2024-11-18 03:30:00,3.28,5.83,0.0,0.0,49.03,100.0,Light_Load,791.3224331258635
30830,2024-11-18 03:45:00,3.31,5.8,0.0,0.0,49.57,100.0,Light_Load,789.9843725628359
30831,2024-11-18 04:00:00,3.28,5.72,0.0,0.0,49.74,100.0,Light_Load,780.007620350025
30832,2024-11-18 04:15:00,3.24,5.51,0.0,0.0,50.69,100.0,Light_Load,756.1483651238315
30833,2024-11-18 04:30:00,3.24,5.62,0.0,0.0,49.95,100.0,Light_Load,767.393728960898
30834,2024-11-18 04:45:00,3.67,7.09,0.0,0.0,45.97,100.0,Light_Load,944.421507724698
30835,2024-11-18 05:00:00,3.82,7.27,0.0,0.0,46.51,100.0,Light_Load,971.5069353145168
30836,2024-11-18 05:15:00,3.31,5.9,0.0,0.0,48.93,100.0,Light_Load,800.2800902960272
30837,2024-11-18 05:30:00,3.28,5.54,0.0,0.0,50.95,100.0,Light_Load,761.6094556156719
30838,2024-11-18 05:45:00,3.42,6.05,0.0,0.0,49.21,100.0,Light_Load,822.1265616161677
30839,2024-11-18 06:00:00,3.82,7.09,0.0,0.0,47.43,100.0,Light_Load,952.7088641896684
30840,2024-11-18 06:15:00,3.35,5.76,0.0,0.0,50.28,100.0,Light_Load,788.2464690341224
30841,2024-11-18 06:30:00,3.24,5.51,0.0,0.0,50.69,100.0,Light_Load,756.1483651238315
30842,2024-11-18 06:45:00,3.24,5.72,0.0,0.0,49.29,100.0,Light_Load,777.664623927986
30843,2024-11-18 07:00:00,3.17,5.72,0.0,0.0,48.47,100.0,Light_Load,773.616949664727
30844,2024-11-18 07:15:00,3.17,5.72,0.0,0.0,48.47,100.0,Light_Load,773.616949664727
30845,2024-11-18 07:30:00,3.17,5.65,0.0,0.0,48.93,100.0,Light_Load,766.3846325994425
30846,2024-11-18 07:45:00,4.07,6.8,0.0,0.0,51.36,100.0,Light_Load,937.4903889686112
30847,2024-11-18 08:00:00,5.0,8.06,0.0,0.0,52.72,100.0,Light_Load,1122.0274265330495
30848,2024-11-18 08:15:00,44.21,28.8,0.0,0.02,83.79,100.0,Light_Load,6123.917751870428
30849,2024-11-18 08:30:00,86.22,45.83,0.0,0.04,88.3,100.0,Light_Load,11114.969002590304
30850,2024-11-18 08:45:00,69.16,33.16,0.0,0.03,90.17,100.0,Light_Load,8559.575369834183
30851,2024-11-18 09:00:00,70.6,17.17,0.0,0.03,97.17,100.0,Light_Load,7986.991156188724
30852,2024-11-18 09:15:00,34.74,8.32,0.0,0.02,97.25,100.0,Medium_Load,3926.820755098053
30853,2024-11-18 09:30:00,36.4,9.36,0.0,0.02,96.85,100.0,Medium_Load,4131.477128357741
30854,2024-11-18 09:45:00,38.2,10.15,0.0,0.02,96.65,100.0,Medium_Load,4344.876427638588
30855,2024-11-18 10:00:00,32.76,5.15,0.0,0.02,98.79,100.0,Medium_Load,3645.4022361529305
30856,2024-11-18 10:15:00,32.58,4.97,0.0,0.01,98.86,100.0,Maximum_Load,3622.8202600948025
30857,2024-11-18 10:30:00,31.72,3.74,0.04,0.01,99.31,100.0,Maximum_Load,3511.523742488818
30858,2024-11-18 10:45:00,31.57,3.13,0.04,0.01,99.51,100.0,Maximum_Load,3487.8149595557343
30859,2024-11-18 11:00:00,32.54,3.6,0.0,0.01,99.39,100.0,Maximum_Load,3598.81607426558
30860,2024-11-18 11:15:00,37.51,8.5,0.0,0.02,97.53,100.0,Maximum_Load,4227.86614248199
30861,2024-11-18 11:30:00,37.22,8.68,0.0,0.02,97.39,100.0,Maximum_Load,4201.231362113886
30862,2024-11-18 11:45:00,36.0,6.34,0.0,0.02,98.48,100.0,Maximum_Load,4018.2360324698575
30863,2024-11-18 12:00:00,34.52,8.35,2.81,0.02,97.2,99.67,Maximum_Load,3988.020744943509
30864,2024-11-18 12:15:00,3.82,0.0,11.84,0.0,100.0,30.7,Medium_Load,1367.5872409920794
30865,2024-11-18 12:30:00,3.71,0.0,10.98,0.0,100.0,32.01,Medium_Load,1274.0252676854418
30866,2024-11-18 12:45:00,4.18,0.0,15.08,0.0,100.0,26.71,Medium_Load,1720.1884181950268
30867,2024-11-18 13:00:00,4.25,0.0,16.52,0.0,100.0,24.92,Medium_Load,1875.109768668384
30868,2024-11-18 13:15:00,16.45,0.97,6.59,0.01,99.83,92.83,Medium_Load,1990.1042021674143
30869,2024-11-18 13:30:00,36.29,6.3,0.04,0.02,98.53,100.0,Medium_Load,4049.635198618576
30870,2024-11-18 13:45:00,35.5,5.47,0.11,0.02,98.83,100.0,Medium_Load,3950.2859062401953
30871,2024-11-18 14:00:00,35.1,5.62,0.14,0.02,98.74,100.0,Medium_Load,3910.010183367723
30872,2024-11-18 14:15:00,35.89,6.3,0.07,0.02,98.49,100.0,Medium_Load,4006.902974177369
30873,2024-11-18 14:30:00,34.34,5.11,0.14,0.02,98.91,100.0,Medium_Load,3818.719280774432
30874,2024-11-18 14:45:00,36.36,6.62,0.04,0.02,98.38,100.0,Medium_Load,4063.4056314597583
30875,2024-11-18 15:00:00,34.34,4.82,0.29,0.02,99.03,100.0,Medium_Load,3816.423811623653
30876,2024-11-18 15:15:00,37.01,7.24,0.0,0.02,98.14,100.0,Medium_Load,4145.475030726823
30877,2024-11-18 15:30:00,33.52,5.36,0.22,0.02,98.75,100.0,Medium_Load,3735.4252302756586
30878,2024-11-18 15:45:00,37.12,7.85,0.0,0.02,97.84,100.0,Medium_Load,4170.698627048297
30879,2024-11-18 16:00:00,34.49,4.68,0.22,0.02,99.09,100.0,Medium_Load,3829.4187462697087
30880,2024-11-18 16:15:00,38.41,7.6,0.0,0.02,98.1,100.0,Medium_Load,4304.116138177783
30881,2024-11-18 16:30:00,34.02,4.97,0.29,0.02,98.95,100.0,Medium_Load,3784.118527923422
30882,2024-11-18 16:45:00,36.94,6.66,0.07,0.02,98.41,100.0,Medium_Load,4127.507590126781
30883,2024-11-18 17:00:00,7.16,0.0,15.98,0.0,100.0,40.89,Medium_Load,1924.8855570666988
30884,2024-11-18 17:15:00,4.03,0.0,17.53,0.0,100.0,22.4,Maximum_Load,1977.2683912941352
30885,2024-11-18 17:30:00,3.96,0.0,17.5,0.0,100.0,22.07,Maximum_Load,1972.3420282621985
30886,2024-11-18 17:45:00,3.85,0.0,17.82,0.0,100.0,21.12,Maximum_Load,2004.07760496268
30887,2024-11-18 18:00:00,3.85,0.0,12.38,0.0,100.0,29.7,Maximum_Load,1425.1722547509353
30888,2024-11-18 18:15:00,3.74,0.0,6.91,0.0,100.0,47.6,Maximum_Load,863.7113238048307
30889,2024-11-18 18:30:00,3.78,0.0,10.51,0.0,100.0,33.84,Maximum_Load,1227.7730358428569
30890,2024-11-18 18:45:00,3.89,0.0,17.96,0.0,100.0,21.17,Maximum_Load,2020.049000835054
30891,2024-11-18 19:00:00,3.82,0.0,17.96,0.0,100.0,20.8,Maximum_Load,2018.4341404007475
30892,2024-11-18 19:15:00,3.78,0.0,17.96,0.0,100.0,20.6,Maximum_Load,2017.52395935974
30893,2024-11-18 19:30:00,3.78,0.0,17.96,0.0,100.0,20.6,Maximum_Load,2017.52395935974
30894,2024-11-18 19:45:00,3.82,0.0,17.96,0.0,100.0,20.8,Maximum_Load,2018.4341404007475
30895,2024-11-18 20:00:00,3.89,0.0,17.93,0.0,100.0,21.2,Maximum_Load,2016.8260754350365
30896,2024-11-18 20:15:00,3.74,0.0,18.11,0.0,100.0,20.22,Medium_Load,2032.7683435786075
30897,2024-11-18 20:30:00,3.78,0.0,18.22,0.0,100.0,20.31,Medium_Load,2045.500455976052
30898,2024-11-18 20:45:00,4.39,0.0,17.93,0.0,100.0,23.78,Medium_Load,2029.1904893393653
30899,2024-11-18 21:00:00,3.82,0.0,16.78,0.0,100.0,22.2,Medium_Load,1891.752046107666
30900,2024-11-18 21:15:00,3.24,0.0,11.63,0.0,100.0,26.84,Medium_Load,1327.123718758595
30901,2024-11-18 21:30:00,3.13,0.0,11.77,0.0,100.0,25.7,Medium_Load,1338.7966922240223
30902,2024-11-18 21:45:00,3.1,0.0,11.81,0.0,100.0,25.39,Medium_Load,1342.205462918209
30903,2024-11-18 22:00:00,3.1,0.0,11.59,0.0,100.0,25.84,Medium_Load,1318.8284520501654
30904,2024-11-18 22:15:00,2.95,4.46,0.14,0.0,55.17,99.89,Maximum_Load,646.4473228599528
30905,2024-11-18 22:30:00,2.99,4.64,0.0,0.0,54.17,100.0,Maximum_Load,652.9864193047472
30906,2024-11-18 22:45:00,2.92,4.61,0.0,0.0,53.51,100.0,Maximum_Load,645.5374892049695
30907,2024-11-18 23:00:00,2.92,4.54,0.0,0.0,54.09,100.0,Maximum_Load,638.5573811984385
30908,2024-11-18 23:15:00,2.88,4.21,0.0,0.0,56.46,100.0,Light_Load,603.4081719473941
30909,2024-11-18 23:30:00,2.88,4.18,0.0,0.0,56.74,100.0,Light_Load,600.4824280232925
30910,2024-11-18 23:45:00,2.92,4.14,0.0,0.0,57.64,100.0,Light_Load,599.3067301876862
30911,2024-11-18 00:00:00,3.13,5.0,0.0,0.0,53.06,100.0,Light_Load,697.8150590318257
30912,2024-11-19 00:15:00,3.42,5.76,0.0,0.0,51.05,100.0,Light_Load,792.4419384563035
30913,2024-11-19 00:30:00,3.31,5.51,0.0,0.0,51.5,100.0,Light_Load,760.3792298763685
30914,2024-11-19 00:45:00,3.49,6.08,0.0,0.0,49.78,100.0,Light_Load,829.308959268947
30915,2024-11-19 01:00:00,2.95,4.54,0.0,0.0,54.49,100.0,Light_Load,640.4840845437033
30916,2024-11-19 01:15:00,2.92,4.46,0.0,0.0,54.78,100.0,Light_Load,630.6186563046545
30917,2024-11-19 01:30:00,2.88,4.54,0.0,0.0,53.57,100.0,Light_Load,636.0101682867154
30918,2024-11-19 01:45:00,2.92,4.5,0.0,0.0,54.43,100.0,Light_Load,634.5827913451974
30919,2024-11-19 02:00:00,2.95,4.54,0.0,0.0,54.49,100.0,Light_Load,640.4840845437033
30920,2024-11-19 02:15:00,2.95,4.61,0.0,0.0,53.9,100.0,Light_Load,647.4434210337098
30921,2024-11-19 02:30:00,2.92,4.61,0.0,0.0,53.51,100.0,Light_Load,645.5374892049695
30922,2024-11-19 02:45:00,3.31,5.69,0.0,0.0,50.28,100.0,Light_Load,778.7094217724832
30923,2024-11-19 03:00:00,3.46,6.34,0.0,0.0,47.9,100.0,Light_Load,854.4149199332811
30924,2024-11-19 03:15:00,2.95,4.72,0.0,0.0,53.0,100.0,Light_Load,658.4413168786831
30925,2024-11-19 03:30:00,2.92,4.61,0.0,0.0,53.51,100.0,Light_Load,645.5374892049695
30926,2024-11-19 03:45:00,2.95,4.68,0.0,0.0,53.32,100.0,Light_Load,654.4335298357797
30927,2024-11-19 04:00:00,2.92,4.57,0.0,0.0,53.84,100.0,Light_Load,641.5450676868
30928,2024-11-19 04:15:00,2.92,4.43,0.0,0.0,55.03,100.0,Light_Load,627.6525351793783
30929,2024-11-19 04:30:00,3.13,5.15,0.0,0.0,51.94,100.0,Light_Load,712.9176921405095
30930,2024-11-19 04:45:00,3.64,6.34,0.0,0.0,49.79,100.0,Light_Load,864.817388438648
30931,2024-11-19 05:00:00,3.13,4.86,0.0,0.0,54.15,100.0,Light_Load,683.8337640421566
30932,2024-11-19 05:15:00,2.92,4.39,0.0,0.0,55.38,100.0,Light_Load,623.707176172742
30933,2024-11-19 05:30:00,2.88,4.28,0.0,0.0,55.83,100.0,Light_Load,610.2606186408269
30934,2024-11-19 05:45:00,2.92,4.28,0.0,0.0,56.36,100.0,Light_Load,612.9148534525793
30935,2024-11-19 06:00:00,3.38,5.44,0.0,0.0,52.78,100.0,Light_Load,757.6302391279588
30936,2024-11-19 06:15:00,3.42,5.36,0.0,0.0,53.79,100.0,Light_Load,752.143047977189
30937,2024-11-19 06:30:00,2.77,3.92,0.0,0.0,57.71,100.0,Light_Load,567.8121741844823
30938,2024-11-19 06:45:00,2.77,4.0,0.0,0.0,56.93,100.0,Light_Load,575.5668751997515
30939,2024-11-19 07:00:00,2.81,3.92,0.0,0.0,58.26,100.0,Light_Load,570.5559686544344
30940,2024-11-19 07:15:00,3.2,3.96,0.0,0.0,62.85,100.0,Light_Load,602.2834954043699
30941,2024-11-19 07:30:00,3.64,4.72,0.0,0.0,61.07,100.0,Light_Load,705.1076717702397
30942,2024-11-19 07:45:00,4.07,5.18,0.0,0.0,61.78,100.0,Light_Load,779.2941481152267
30943,2024-11-19 08:00:00,5.76,4.68,0.0,0.0,77.61,100.0,Light_Load,877.9444255585202
30944,2024-11-19 08:15:00,16.99,12.13,0.0,0.01,81.39,100.0,Light_Load,2422.923220178574
30945,2024-11-19 08:30:00,57.02,47.16,0.0,0.03,77.06,100.0,Light_Load,8753.381243958882
30946,2024-11-19 08:45:00,58.54,42.8,0.0,0.03,80.73,100.0,Light_Load,8416.658150967358
30947,2024-11-19 09:00:00,58.86,25.38,0.0,0.03,91.83,100.0,Light_Load,7153.4154930802115
30948,2024-11-19 09:15:00,62.75,33.05,0.0,0.03,88.48,100.0,Medium_Load,8073.140872916175
30949,2024-11-19 09:30:00,68.83,39.64,0.0,0.03,86.66,100.0,Medium_Load,9041.513530388997
30950,2024-11-19 09:45:00,72.18,38.74,0.0,0.03,88.11,100.0,Medium_Load,9325.015724328072
30951,2024-11-19 10:00:00,67.5,37.58,0.0,0.03,87.37,100.0,Medium_Load,8794.217416028503
30952,2024-11-19 10:15:00,67.72,36.18,0.0,0.03,88.2,100.0,Maximum_Load,8739.889306473917
30953,2024-11-19 10:30:00,64.37,32.04,0.0,0.03,89.52,100.0,Maximum_Load,8184.875824650432
30954,2024-11-19 10:45:00,61.31,30.89,0.0,0.03,89.31,100.0,Maximum_Load,7814.803663142987
30955,2024-11-19 11:00:00,65.45,32.94,0.0,0.03,89.33,100.0,Maximum_Load,8340.667322970958
30956,2024-11-19 11:15:00,59.18,29.38,0.0,0.03,89.57,100.0,Maximum_Load,7521.06277903499
30957,2024-11-19 11:30:00,62.03,31.68,0.0,0.03,89.06,100.0,Maximum_Load,7928.579229430081
30958,2024-11-19 11:45:00,60.34,32.33,0.0,0.03,88.14,100.0,Maximum_Load,7792.417346678396
30959,2024-11-19 12:00:00,46.12,19.87,1.55,0.02,91.84,99.94,Maximum_Load,5675.022733949882
30960,2024-11-19 12:15:00,5.94,0.0,21.31,0.0,100.0,26.85,Medium_Load,2431.8247516703905
30961,2024-11-19 12:30:00,6.08,0.0,21.92,0.0,100.0,26.73,Medium_Load,2500.5514555768555
30962,2024-11-19 12:45:00,6.05,0.0,20.95,0.0,100.0,27.74,Medium_Load,2397.0548350977247
30963,2024-11-19 13:00:00,5.11,0.0,21.2,0.0,100.0,23.43,Medium_Load,2397.1735493983947
30964,2024-11-19 13:15:00,29.3,10.3,8.82,0.01,94.34,95.76,Medium_Load,3904.5081013700046
30965,2024-11-19 13:30:00,69.52,37.04,0.0,0.03,88.25,100.0,Medium_Load,8966.748304046803
30966,2024-11-19 13:45:00,60.23,30.85,0.0,0.03,89.0,100.0,Medium_Load,7703.134657486502
30967,2024-11-19 14:00:00,58.79,29.66,0.0,0.03,89.28,100.0,Medium_Load,7495.627338219413
30968,2024-11-19 14:15:00,58.21,29.56,0.0,0.03,89.16,100.0,Medium_Load,7431.58007322582
30969,2024-11-19 14:30:00,68.62,34.67,0.0,0.03,89.25,100.0,Medium_Load,8751.53660270749
30970,2024-11-19 14:45:00,60.66,32.4,0.0,0.03,88.21,100.0,Medium_Load,7828.29508456337
30971,2024-11-19 15:00:00,64.44,41.04,0.0,0.03,84.35,100.0,Medium_Load,8867.164420142593
30972,2024-11-19 15:15:00,63.36,34.24,0.0,0.03,87.98,100.0,Medium_Load,8198.170208291058
30973,2024-11-19 15:30:00,60.05,37.12,0.0,0.03,85.06,100.0,Medium_Load,8036.165851390109
30974,2024-11-19 15:45:00,65.52,34.67,0.0,0.03,88.39,100.0,Medium_Load,8438.076238904585
30975,2024-11-19 16:00:00,61.42,29.56,0.0,0.03,90.11,100.0,Medium_Load,7607.003432206403
