id,측정일시,작업유형
33911,2024-12-20 06:00:00,Light_Load
33912,2024-12-20 06:15:00,Light_Load
33913,2024-12-20 06:30:00,Light_Load
33914,2024-12-20 06:45:00,Light_Load
33915,2024-12-20 07:00:00,Light_Load
33916,2024-12-20 07:15:00,Light_Load
33917,2024-12-20 07:30:00,Light_Load
33918,2024-12-20 07:45:00,Light_Load
33919,2024-12-20 08:00:00,Light_Load
33920,2024-12-20 08:15:00,Light_Load
33921,2024-12-20 08:30:00,Light_Load
33922,2024-12-20 08:45:00,Light_Load
33923,2024-12-20 09:00:00,Light_Load
33924,2024-12-20 09:15:00,Medium_Load
33925,2024-12-20 09:30:00,Medium_Load
33926,2024-12-20 09:45:00,Medium_Load
33927,2024-12-20 10:00:00,Medium_Load
33928,2024-12-20 10:15:00,Maximum_Load
33929,2024-12-20 10:30:00,Maximum_Load
33930,2024-12-20 10:45:00,Maximum_Load
33931,2024-12-20 11:00:00,Maximum_Load
33932,2024-12-20 11:15:00,Maximum_Load
33933,2024-12-20 11:30:00,Maximum_Load
33934,2024-12-20 11:45:00,Maximum_Load
33935,2024-12-20 12:00:00,Maximum_Load
33936,2024-12-20 12:15:00,Medium_Load
33937,2024-12-20 12:30:00,Medium_Load
33938,2024-12-20 12:45:00,Medium_Load
33939,2024-12-20 13:00:00,Medium_Load
33940,2024-12-20 13:15:00,Medium_Load
33941,2024-12-20 13:30:00,Medium_Load
33942,2024-12-20 13:45:00,Medium_Load
33943,2024-12-20 14:00:00,Medium_Load
33944,2024-12-20 14:15:00,Medium_Load
33945,2024-12-20 14:30:00,Medium_Load
33946,2024-12-20 14:45:00,Medium_Load
33947,2024-12-20 15:00:00,Medium_Load
33948,2024-12-20 15:15:00,Medium_Load
33949,2024-12-20 15:30:00,Medium_Load
33950,2024-12-20 15:45:00,Medium_Load
33951,2024-12-20 16:00:00,Medium_Load
33952,2024-12-20 16:15:00,Medium_Load
33953,2024-12-20 16:30:00,Medium_Load
33954,2024-12-20 16:45:00,Medium_Load
33955,2024-12-20 17:00:00,Medium_Load
33956,2024-12-20 17:15:00,Maximum_Load
33957,2024-12-20 17:30:00,Maximum_Load
33958,2024-12-20 17:45:00,Maximum_Load
33959,2024-12-20 18:00:00,Maximum_Load
33960,2024-12-20 18:15:00,Maximum_Load
33961,2024-12-20 18:30:00,Maximum_Load
33962,2024-12-20 18:45:00,Maximum_Load
33963,2024-12-20 19:00:00,Maximum_Load
33964,2024-12-20 19:15:00,Maximum_Load
33965,2024-12-20 19:30:00,Maximum_Load
33966,2024-12-20 19:45:00,Maximum_Load
33967,2024-12-20 20:00:00,Maximum_Load
33968,2024-12-20 20:15:00,Medium_Load
33969,2024-12-20 20:30:00,Medium_Load
33970,2024-12-20 20:45:00,Medium_Load
33971,2024-12-20 21:00:00,Medium_Load
33972,2024-12-20 21:15:00,Medium_Load
33973,2024-12-20 21:30:00,Medium_Load
33974,2024-12-20 21:45:00,Medium_Load
33975,2024-12-20 22:00:00,Medium_Load
33976,2024-12-20 22:15:00,Maximum_Load
33977,2024-12-20 22:30:00,Maximum_Load
33978,2024-12-20 22:45:00,Maximum_Load
33979,2024-12-20 23:00:00,Maximum_Load
33980,2024-12-20 23:15:00,Light_Load
33981,2024-12-20 23:30:00,Light_Load
33982,2024-12-20 23:45:00,Light_Load
33983,2024-12-20 00:00:00,Light_Load
33984,2024-12-21 00:15:00,Light_Load
33985,2024-12-21 00:30:00,Light_Load
33986,2024-12-21 00:45:00,Light_Load
33987,2024-12-21 01:00:00,Light_Load
33988,2024-12-21 01:15:00,Light_Load
33989,2024-12-21 01:30:00,Light_Load
33990,2024-12-21 01:45:00,Light_Load
33991,2024-12-21 02:00:00,Light_Load
33992,2024-12-21 02:15:00,Light_Load
33993,2024-12-21 02:30:00,Light_Load
33994,2024-12-21 02:45:00,Light_Load
33995,2024-12-21 03:00:00,Light_Load
33996,2024-12-21 03:15:00,Light_Load
33997,2024-12-21 03:30:00,Light_Load
33998,2024-12-21 03:45:00,Light_Load
33999,2024-12-21 04:00:00,Light_Load
34000,2024-12-21 04:15:00,Light_Load
34001,2024-12-21 04:30:00,Light_Load
34002,2024-12-21 04:45:00,Light_Load
34003,2024-12-21 05:00:00,Light_Load
34004,2024-12-21 05:15:00,Light_Load
34005,2024-12-21 05:30:00,Light_Load
34006,2024-12-21 05:45:00,Light_Load
34007,2024-12-21 06:00:00,Light_Load
34008,2024-12-21 06:15:00,Light_Load
34009,2024-12-21 06:30:00,Light_Load
34010,2024-12-21 06:45:00,Light_Load
34011,2024-12-21 07:00:00,Light_Load
34012,2024-12-21 07:15:00,Light_Load
34013,2024-12-21 07:30:00,Light_Load
34014,2024-12-21 07:45:00,Light_Load
34015,2024-12-21 08:00:00,Light_Load
34016,2024-12-21 08:15:00,Light_Load
34017,2024-12-21 08:30:00,Light_Load
34018,2024-12-21 08:45:00,Light_Load
34019,2024-12-21 09:00:00,Light_Load
34020,2024-12-21 09:15:00,Medium_Load
34021,2024-12-21 09:30:00,Medium_Load
34022,2024-12-21 09:45:00,Medium_Load
34023,2024-12-21 10:00:00,Medium_Load
34024,2024-12-21 10:15:00,Maximum_Load
34025,2024-12-21 10:30:00,Maximum_Load
34026,2024-12-21 10:45:00,Maximum_Load
34027,2024-12-21 11:00:00,Maximum_Load
34028,2024-12-21 11:15:00,Maximum_Load
34029,2024-12-21 11:30:00,Maximum_Load
34030,2024-12-21 11:45:00,Maximum_Load
34031,2024-12-21 12:00:00,Maximum_Load
34032,2024-12-21 12:15:00,Medium_Load
34033,2024-12-21 12:30:00,Medium_Load
34034,2024-12-21 12:45:00,Medium_Load
34035,2024-12-21 13:00:00,Medium_Load
34036,2024-12-21 13:15:00,Medium_Load
34037,2024-12-21 13:30:00,Medium_Load
34038,2024-12-21 13:45:00,Medium_Load
34039,2024-12-21 14:00:00,Medium_Load
34040,2024-12-21 14:15:00,Medium_Load
34041,2024-12-21 14:30:00,Medium_Load
34042,2024-12-21 14:45:00,Medium_Load
34043,2024-12-21 15:00:00,Medium_Load
34044,2024-12-21 15:15:00,Medium_Load
34045,2024-12-21 15:30:00,Medium_Load
34046,2024-12-21 15:45:00,Medium_Load
34047,2024-12-21 16:00:00,Medium_Load
34048,2024-12-21 16:15:00,Medium_Load
34049,2024-12-21 16:30:00,Medium_Load
34050,2024-12-21 16:45:00,Medium_Load
34051,2024-12-21 17:00:00,Medium_Load
34052,2024-12-21 17:15:00,Maximum_Load
34053,2024-12-21 17:30:00,Maximum_Load
34054,2024-12-21 17:45:00,Maximum_Load
34055,2024-12-21 18:00:00,Maximum_Load
34056,2024-12-21 18:15:00,Maximum_Load
34057,2024-12-21 18:30:00,Maximum_Load
34058,2024-12-21 18:45:00,Maximum_Load
34059,2024-12-21 19:00:00,Maximum_Load
34060,2024-12-21 19:15:00,Maximum_Load
34061,2024-12-21 19:30:00,Maximum_Load
34062,2024-12-21 19:45:00,Maximum_Load
34063,2024-12-21 20:00:00,Maximum_Load
34064,2024-12-21 20:15:00,Medium_Load
34065,2024-12-21 20:30:00,Medium_Load
34066,2024-12-21 20:45:00,Medium_Load
34067,2024-12-21 21:00:00,Medium_Load
34068,2024-12-21 21:15:00,Medium_Load
34069,2024-12-21 21:30:00,Medium_Load
34070,2024-12-21 21:45:00,Medium_Load
34071,2024-12-21 22:00:00,Medium_Load
34072,2024-12-21 22:15:00,Maximum_Load
34073,2024-12-21 22:30:00,Maximum_Load
34074,2024-12-21 22:45:00,Maximum_Load
34075,2024-12-21 23:00:00,Maximum_Load
34076,2024-12-21 23:15:00,Light_Load
34077,2024-12-21 23:30:00,Light_Load
34078,2024-12-21 23:45:00,Light_Load
34079,2024-12-21 00:00:00,Light_Load
34080,2024-12-22 00:15:00,Light_Load
34081,2024-12-22 00:30:00,Light_Load
34082,2024-12-22 00:45:00,Light_Load
34083,2024-12-22 01:00:00,Light_Load
34084,2024-12-22 01:15:00,Light_Load
34085,2024-12-22 01:30:00,Light_Load
34086,2024-12-22 01:45:00,Light_Load
34087,2024-12-22 02:00:00,Light_Load
34088,2024-12-22 02:15:00,Light_Load
34089,2024-12-22 02:30:00,Light_Load
34090,2024-12-22 02:45:00,Light_Load
34091,2024-12-22 03:00:00,Light_Load
34092,2024-12-22 03:15:00,Light_Load
34093,2024-12-22 03:30:00,Light_Load
34094,2024-12-22 03:45:00,Light_Load
34095,2024-12-22 04:00:00,Light_Load
34096,2024-12-22 04:15:00,Light_Load
34097,2024-12-22 04:30:00,Light_Load
34098,2024-12-22 04:45:00,Light_Load
34099,2024-12-22 05:00:00,Light_Load
34100,2024-12-22 05:15:00,Light_Load
34101,2024-12-22 05:30:00,Light_Load
34102,2024-12-22 05:45:00,Light_Load
34103,2024-12-22 06:00:00,Light_Load
34104,2024-12-22 06:15:00,Light_Load
34105,2024-12-22 06:30:00,Light_Load
34106,2024-12-22 06:45:00,Light_Load
34107,2024-12-22 07:00:00,Light_Load
34108,2024-12-22 07:15:00,Light_Load
34109,2024-12-22 07:30:00,Light_Load
34110,2024-12-22 07:45:00,Light_Load
34111,2024-12-22 08:00:00,Light_Load
34112,2024-12-22 08:15:00,Light_Load
34113,2024-12-22 08:30:00,Light_Load
34114,2024-12-22 08:45:00,Light_Load
34115,2024-12-22 09:00:00,Light_Load
34116,2024-12-22 09:15:00,Light_Load
34117,2024-12-22 09:30:00,Light_Load
34118,2024-12-22 09:45:00,Light_Load
34119,2024-12-22 10:00:00,Light_Load
34120,2024-12-22 10:15:00,Light_Load
34121,2024-12-22 10:30:00,Light_Load
34122,2024-12-22 10:45:00,Light_Load
34123,2024-12-22 11:00:00,Light_Load
34124,2024-12-22 11:15:00,Light_Load
34125,2024-12-22 11:30:00,Light_Load
34126,2024-12-22 11:45:00,Light_Load
34127,2024-12-22 12:00:00,Light_Load
34128,2024-12-22 12:15:00,Light_Load
34129,2024-12-22 12:30:00,Light_Load
34130,2024-12-22 12:45:00,Light_Load
34131,2024-12-22 13:00:00,Light_Load
34132,2024-12-22 13:15:00,Light_Load
34133,2024-12-22 13:30:00,Light_Load
34134,2024-12-22 13:45:00,Light_Load
34135,2024-12-22 14:00:00,Light_Load
34136,2024-12-22 14:15:00,Light_Load
34137,2024-12-22 14:30:00,Light_Load
34138,2024-12-22 14:45:00,Light_Load
34139,2024-12-22 15:00:00,Light_Load
34140,2024-12-22 15:15:00,Light_Load
34141,2024-12-22 15:30:00,Light_Load
34142,2024-12-22 15:45:00,Light_Load
34143,2024-12-22 16:00:00,Light_Load
34144,2024-12-22 16:15:00,Light_Load
34145,2024-12-22 16:30:00,Light_Load
34146,2024-12-22 16:45:00,Light_Load
34147,2024-12-22 17:00:00,Light_Load
34148,2024-12-22 17:15:00,Light_Load
34149,2024-12-22 17:30:00,Light_Load
34150,2024-12-22 17:45:00,Light_Load
34151,2024-12-22 18:00:00,Light_Load
34152,2024-12-22 18:15:00,Light_Load
34153,2024-12-22 18:30:00,Light_Load
34154,2024-12-22 18:45:00,Light_Load
34155,2024-12-22 19:00:00,Light_Load
34156,2024-12-22 19:15:00,Light_Load
34157,2024-12-22 19:30:00,Light_Load
34158,2024-12-22 19:45:00,Light_Load
34159,2024-12-22 20:00:00,Light_Load
34160,2024-12-22 20:15:00,Light_Load
34161,2024-12-22 20:30:00,Light_Load
34162,2024-12-22 20:45:00,Light_Load
34163,2024-12-22 21:00:00,Light_Load
34164,2024-12-22 21:15:00,Light_Load
34165,2024-12-22 21:30:00,Light_Load
34166,2024-12-22 21:45:00,Light_Load
34167,2024-12-22 22:00:00,Light_Load
34168,2024-12-22 22:15:00,Light_Load
34169,2024-12-22 22:30:00,Light_Load
34170,2024-12-22 22:45:00,Light_Load
34171,2024-12-22 23:00:00,Light_Load
34172,2024-12-22 23:15:00,Light_Load
34173,2024-12-22 23:30:00,Light_Load
34174,2024-12-22 23:45:00,Light_Load
34175,2024-12-22 00:00:00,Light_Load
34176,2024-12-23 00:15:00,Light_Load
34177,2024-12-23 00:30:00,Light_Load
34178,2024-12-23 00:45:00,Light_Load
34179,2024-12-23 01:00:00,Light_Load
34180,2024-12-23 01:15:00,Light_Load
34181,2024-12-23 01:30:00,Light_Load
34182,2024-12-23 01:45:00,Light_Load
34183,2024-12-23 02:00:00,Light_Load
34184,2024-12-23 02:15:00,Light_Load
34185,2024-12-23 02:30:00,Light_Load
34186,2024-12-23 02:45:00,Light_Load
34187,2024-12-23 03:00:00,Light_Load
34188,2024-12-23 03:15:00,Light_Load
34189,2024-12-23 03:30:00,Light_Load
34190,2024-12-23 03:45:00,Light_Load
34191,2024-12-23 04:00:00,Light_Load
34192,2024-12-23 04:15:00,Light_Load
34193,2024-12-23 04:30:00,Light_Load
34194,2024-12-23 04:45:00,Light_Load
34195,2024-12-23 05:00:00,Light_Load
34196,2024-12-23 05:15:00,Light_Load
34197,2024-12-23 05:30:00,Light_Load
34198,2024-12-23 05:45:00,Light_Load
34199,2024-12-23 06:00:00,Light_Load
34200,2024-12-23 06:15:00,Light_Load
34201,2024-12-23 06:30:00,Light_Load
34202,2024-12-23 06:45:00,Light_Load
34203,2024-12-23 07:00:00,Light_Load
34204,2024-12-23 07:15:00,Light_Load
34205,2024-12-23 07:30:00,Light_Load
34206,2024-12-23 07:45:00,Light_Load
34207,2024-12-23 08:00:00,Light_Load
34208,2024-12-23 08:15:00,Light_Load
34209,2024-12-23 08:30:00,Light_Load
34210,2024-12-23 08:45:00,Light_Load
34211,2024-12-23 09:00:00,Light_Load
34212,2024-12-23 09:15:00,Light_Load
34213,2024-12-23 09:30:00,Light_Load
34214,2024-12-23 09:45:00,Light_Load
34215,2024-12-23 10:00:00,Light_Load
34216,2024-12-23 10:15:00,Light_Load
34217,2024-12-23 10:30:00,Light_Load
34218,2024-12-23 10:45:00,Light_Load
34219,2024-12-23 11:00:00,Light_Load
34220,2024-12-23 11:15:00,Light_Load
34221,2024-12-23 11:30:00,Light_Load
34222,2024-12-23 11:45:00,Light_Load
34223,2024-12-23 12:00:00,Light_Load
34224,2024-12-23 12:15:00,Light_Load
34225,2024-12-23 12:30:00,Light_Load
34226,2024-12-23 12:45:00,Light_Load
34227,2024-12-23 13:00:00,Light_Load
34228,2024-12-23 13:15:00,Light_Load
34229,2024-12-23 13:30:00,Light_Load
34230,2024-12-23 13:45:00,Light_Load
34231,2024-12-23 14:00:00,Light_Load
34232,2024-12-23 14:15:00,Light_Load
34233,2024-12-23 14:30:00,Light_Load
34234,2024-12-23 14:45:00,Light_Load
34235,2024-12-23 15:00:00,Light_Load
34236,2024-12-23 15:15:00,Light_Load
34237,2024-12-23 15:30:00,Light_Load
34238,2024-12-23 15:45:00,Light_Load
34239,2024-12-23 16:00:00,Light_Load
34240,2024-12-23 16:15:00,Light_Load
34241,2024-12-23 16:30:00,Light_Load
34242,2024-12-23 16:45:00,Light_Load
34243,2024-12-23 17:00:00,Light_Load
34244,2024-12-23 17:15:00,Light_Load
34245,2024-12-23 17:30:00,Light_Load
34246,2024-12-23 17:45:00,Light_Load
34247,2024-12-23 18:00:00,Light_Load
34248,2024-12-23 18:15:00,Light_Load
34249,2024-12-23 18:30:00,Light_Load
34250,2024-12-23 18:45:00,Light_Load
34251,2024-12-23 19:00:00,Light_Load
34252,2024-12-23 19:15:00,Light_Load
34253,2024-12-23 19:30:00,Light_Load
34254,2024-12-23 19:45:00,Light_Load
34255,2024-12-23 20:00:00,Light_Load
34256,2024-12-23 20:15:00,Light_Load
34257,2024-12-23 20:30:00,Light_Load
34258,2024-12-23 20:45:00,Light_Load
34259,2024-12-23 21:00:00,Light_Load
34260,2024-12-23 21:15:00,Light_Load
34261,2024-12-23 21:30:00,Light_Load
34262,2024-12-23 21:45:00,Light_Load
34263,2024-12-23 22:00:00,Light_Load
34264,2024-12-23 22:15:00,Light_Load
34265,2024-12-23 22:30:00,Light_Load
34266,2024-12-23 22:45:00,Light_Load
34267,2024-12-23 23:00:00,Light_Load
34268,2024-12-23 23:15:00,Light_Load
34269,2024-12-23 23:30:00,Light_Load
34270,2024-12-23 23:45:00,Light_Load
34271,2024-12-23 00:00:00,Light_Load
34272,2024-12-24 00:15:00,Light_Load
34273,2024-12-24 00:30:00,Light_Load
34274,2024-12-24 00:45:00,Light_Load
34275,2024-12-24 01:00:00,Light_Load
34276,2024-12-24 01:15:00,Light_Load
34277,2024-12-24 01:30:00,Light_Load
34278,2024-12-24 01:45:00,Light_Load
34279,2024-12-24 02:00:00,Light_Load
34280,2024-12-24 02:15:00,Light_Load
34281,2024-12-24 02:30:00,Light_Load
34282,2024-12-24 02:45:00,Light_Load
34283,2024-12-24 03:00:00,Light_Load
34284,2024-12-24 03:15:00,Light_Load
34285,2024-12-24 03:30:00,Light_Load
34286,2024-12-24 03:45:00,Light_Load
34287,2024-12-24 04:00:00,Light_Load
34288,2024-12-24 04:15:00,Light_Load
34289,2024-12-24 04:30:00,Light_Load
34290,2024-12-24 04:45:00,Light_Load
34291,2024-12-24 05:00:00,Light_Load
34292,2024-12-24 05:15:00,Light_Load
34293,2024-12-24 05:30:00,Light_Load
34294,2024-12-24 05:45:00,Light_Load
34295,2024-12-24 06:00:00,Light_Load
34296,2024-12-24 06:15:00,Light_Load
34297,2024-12-24 06:30:00,Light_Load
34298,2024-12-24 06:45:00,Light_Load
34299,2024-12-24 07:00:00,Light_Load
34300,2024-12-24 07:15:00,Light_Load
34301,2024-12-24 07:30:00,Light_Load
34302,2024-12-24 07:45:00,Light_Load
34303,2024-12-24 08:00:00,Light_Load
34304,2024-12-24 08:15:00,Light_Load
34305,2024-12-24 08:30:00,Light_Load
34306,2024-12-24 08:45:00,Light_Load
34307,2024-12-24 09:00:00,Light_Load
34308,2024-12-24 09:15:00,Medium_Load
34309,2024-12-24 09:30:00,Medium_Load
34310,2024-12-24 09:45:00,Medium_Load
34311,2024-12-24 10:00:00,Medium_Load
34312,2024-12-24 10:15:00,Maximum_Load
34313,2024-12-24 10:30:00,Maximum_Load
34314,2024-12-24 10:45:00,Maximum_Load
34315,2024-12-24 11:00:00,Maximum_Load
34316,2024-12-24 11:15:00,Maximum_Load
34317,2024-12-24 11:30:00,Maximum_Load
34318,2024-12-24 11:45:00,Maximum_Load
34319,2024-12-24 12:00:00,Maximum_Load
34320,2024-12-24 12:15:00,Medium_Load
34321,2024-12-24 12:30:00,Medium_Load
34322,2024-12-24 12:45:00,Medium_Load
34323,2024-12-24 13:00:00,Medium_Load
34324,2024-12-24 13:15:00,Medium_Load
34325,2024-12-24 13:30:00,Medium_Load
34326,2024-12-24 13:45:00,Medium_Load
34327,2024-12-24 14:00:00,Medium_Load
34328,2024-12-24 14:15:00,Medium_Load
34329,2024-12-24 14:30:00,Medium_Load
34330,2024-12-24 14:45:00,Medium_Load
34331,2024-12-24 15:00:00,Medium_Load
34332,2024-12-24 15:15:00,Medium_Load
34333,2024-12-24 15:30:00,Medium_Load
34334,2024-12-24 15:45:00,Medium_Load
34335,2024-12-24 16:00:00,Medium_Load
34336,2024-12-24 16:15:00,Medium_Load
34337,2024-12-24 16:30:00,Medium_Load
34338,2024-12-24 16:45:00,Medium_Load
34339,2024-12-24 17:00:00,Medium_Load
34340,2024-12-24 17:15:00,Maximum_Load
34341,2024-12-24 17:30:00,Maximum_Load
34342,2024-12-24 17:45:00,Maximum_Load
34343,2024-12-24 18:00:00,Maximum_Load
34344,2024-12-24 18:15:00,Maximum_Load
34345,2024-12-24 18:30:00,Maximum_Load
34346,2024-12-24 18:45:00,Maximum_Load
34347,2024-12-24 19:00:00,Maximum_Load
34348,2024-12-24 19:15:00,Maximum_Load
34349,2024-12-24 19:30:00,Maximum_Load
34350,2024-12-24 19:45:00,Maximum_Load
34351,2024-12-24 20:00:00,Maximum_Load
34352,2024-12-24 20:15:00,Medium_Load
34353,2024-12-24 20:30:00,Medium_Load
34354,2024-12-24 20:45:00,Medium_Load
34355,2024-12-24 21:00:00,Medium_Load
34356,2024-12-24 21:15:00,Medium_Load
34357,2024-12-24 21:30:00,Medium_Load
34358,2024-12-24 21:45:00,Medium_Load
34359,2024-12-24 22:00:00,Medium_Load
34360,2024-12-24 22:15:00,Maximum_Load
34361,2024-12-24 22:30:00,Maximum_Load
34362,2024-12-24 22:45:00,Maximum_Load
34363,2024-12-24 23:00:00,Maximum_Load
34364,2024-12-24 23:15:00,Light_Load
34365,2024-12-24 23:30:00,Light_Load
34366,2024-12-24 23:45:00,Light_Load
34367,2024-12-24 00:00:00,Light_Load
34368,2024-12-25 00:15:00,Light_Load
34369,2024-12-25 00:30:00,Light_Load
34370,2024-12-25 00:45:00,Light_Load
34371,2024-12-25 01:00:00,Light_Load
34372,2024-12-25 01:15:00,Light_Load
34373,2024-12-25 01:30:00,Light_Load
34374,2024-12-25 01:45:00,Light_Load
34375,2024-12-25 02:00:00,Light_Load
34376,2024-12-25 02:15:00,Light_Load
34377,2024-12-25 02:30:00,Light_Load
34378,2024-12-25 02:45:00,Light_Load
34379,2024-12-25 03:00:00,Light_Load
34380,2024-12-25 03:15:00,Light_Load
34381,2024-12-25 03:30:00,Light_Load
34382,2024-12-25 03:45:00,Light_Load
34383,2024-12-25 04:00:00,Light_Load
34384,2024-12-25 04:15:00,Light_Load
34385,2024-12-25 04:30:00,Light_Load
34386,2024-12-25 04:45:00,Light_Load
34387,2024-12-25 05:00:00,Light_Load
34388,2024-12-25 05:15:00,Light_Load
34389,2024-12-25 05:30:00,Light_Load
34390,2024-12-25 05:45:00,Light_Load
34391,2024-12-25 06:00:00,Light_Load
34392,2024-12-25 06:15:00,Light_Load
34393,2024-12-25 06:30:00,Light_Load
34394,2024-12-25 06:45:00,Light_Load
34395,2024-12-25 07:00:00,Light_Load
34396,2024-12-25 07:15:00,Light_Load
34397,2024-12-25 07:30:00,Light_Load
34398,2024-12-25 07:45:00,Light_Load
34399,2024-12-25 08:00:00,Light_Load
34400,2024-12-25 08:15:00,Light_Load
34401,2024-12-25 08:30:00,Light_Load
34402,2024-12-25 08:45:00,Light_Load
34403,2024-12-25 09:00:00,Light_Load
34404,2024-12-25 09:15:00,Light_Load
34405,2024-12-25 09:30:00,Light_Load
34406,2024-12-25 09:45:00,Light_Load
34407,2024-12-25 10:00:00,Light_Load
34408,2024-12-25 10:15:00,Light_Load
34409,2024-12-25 10:30:00,Light_Load
34410,2024-12-25 10:45:00,Light_Load
34411,2024-12-25 11:00:00,Light_Load
34412,2024-12-25 11:15:00,Light_Load
34413,2024-12-25 11:30:00,Light_Load
34414,2024-12-25 11:45:00,Light_Load
34415,2024-12-25 12:00:00,Light_Load
34416,2024-12-25 12:15:00,Light_Load
34417,2024-12-25 12:30:00,Light_Load
34418,2024-12-25 12:45:00,Light_Load
34419,2024-12-25 13:00:00,Light_Load
34420,2024-12-25 13:15:00,Light_Load
34421,2024-12-25 13:30:00,Light_Load
34422,2024-12-25 13:45:00,Light_Load
34423,2024-12-25 14:00:00,Light_Load
34424,2024-12-25 14:15:00,Light_Load
34425,2024-12-25 14:30:00,Light_Load
34426,2024-12-25 14:45:00,Light_Load
34427,2024-12-25 15:00:00,Light_Load
34428,2024-12-25 15:15:00,Light_Load
34429,2024-12-25 15:30:00,Light_Load
34430,2024-12-25 15:45:00,Light_Load
34431,2024-12-25 16:00:00,Light_Load
34432,2024-12-25 16:15:00,Light_Load
34433,2024-12-25 16:30:00,Light_Load
34434,2024-12-25 16:45:00,Light_Load
34435,2024-12-25 17:00:00,Light_Load
34436,2024-12-25 17:15:00,Light_Load
34437,2024-12-25 17:30:00,Light_Load
34438,2024-12-25 17:45:00,Light_Load
34439,2024-12-25 18:00:00,Light_Load
34440,2024-12-25 18:15:00,Light_Load
34441,2024-12-25 18:30:00,Light_Load
34442,2024-12-25 18:45:00,Light_Load
34443,2024-12-25 19:00:00,Light_Load
34444,2024-12-25 19:15:00,Light_Load
34445,2024-12-25 19:30:00,Light_Load
34446,2024-12-25 19:45:00,Light_Load
34447,2024-12-25 20:00:00,Light_Load
34448,2024-12-25 20:15:00,Light_Load
34449,2024-12-25 20:30:00,Light_Load
34450,2024-12-25 20:45:00,Light_Load
34451,2024-12-25 21:00:00,Light_Load
34452,2024-12-25 21:15:00,Light_Load
34453,2024-12-25 21:30:00,Light_Load
34454,2024-12-25 21:45:00,Light_Load
34455,2024-12-25 22:00:00,Light_Load
34456,2024-12-25 22:15:00,Light_Load
34457,2024-12-25 22:30:00,Light_Load
34458,2024-12-25 22:45:00,Light_Load
34459,2024-12-25 23:00:00,Light_Load
34460,2024-12-25 23:15:00,Light_Load
34461,2024-12-25 23:30:00,Light_Load
34462,2024-12-25 23:45:00,Light_Load
34463,2024-12-25 00:00:00,Light_Load
34464,2024-12-26 00:15:00,Light_Load
34465,2024-12-26 00:30:00,Light_Load
34466,2024-12-26 00:45:00,Light_Load
34467,2024-12-26 01:00:00,Light_Load
34468,2024-12-26 01:15:00,Light_Load
34469,2024-12-26 01:30:00,Light_Load
34470,2024-12-26 01:45:00,Light_Load
34471,2024-12-26 02:00:00,Light_Load
34472,2024-12-26 02:15:00,Light_Load
34473,2024-12-26 02:30:00,Light_Load
34474,2024-12-26 02:45:00,Light_Load
34475,2024-12-26 03:00:00,Light_Load
34476,2024-12-26 03:15:00,Light_Load
34477,2024-12-26 03:30:00,Light_Load
34478,2024-12-26 03:45:00,Light_Load
34479,2024-12-26 04:00:00,Light_Load
34480,2024-12-26 04:15:00,Light_Load
34481,2024-12-26 04:30:00,Light_Load
34482,2024-12-26 04:45:00,Light_Load
34483,2024-12-26 05:00:00,Light_Load
34484,2024-12-26 05:15:00,Light_Load
34485,2024-12-26 05:30:00,Light_Load
34486,2024-12-26 05:45:00,Light_Load
34487,2024-12-26 06:00:00,Light_Load
34488,2024-12-26 06:15:00,Light_Load
34489,2024-12-26 06:30:00,Light_Load
34490,2024-12-26 06:45:00,Light_Load
34491,2024-12-26 07:00:00,Light_Load
34492,2024-12-26 07:15:00,Light_Load
34493,2024-12-26 07:30:00,Light_Load
34494,2024-12-26 07:45:00,Light_Load
34495,2024-12-26 08:00:00,Light_Load
34496,2024-12-26 08:15:00,Light_Load
34497,2024-12-26 08:30:00,Light_Load
34498,2024-12-26 08:45:00,Light_Load
34499,2024-12-26 09:00:00,Light_Load
34500,2024-12-26 09:15:00,Medium_Load
34501,2024-12-26 09:30:00,Medium_Load
34502,2024-12-26 09:45:00,Medium_Load
34503,2024-12-26 10:00:00,Medium_Load
34504,2024-12-26 10:15:00,Maximum_Load
34505,2024-12-26 10:30:00,Maximum_Load
34506,2024-12-26 10:45:00,Maximum_Load
34507,2024-12-26 11:00:00,Maximum_Load
34508,2024-12-26 11:15:00,Maximum_Load
34509,2024-12-26 11:30:00,Maximum_Load
34510,2024-12-26 11:45:00,Maximum_Load
34511,2024-12-26 12:00:00,Maximum_Load
34512,2024-12-26 12:15:00,Medium_Load
34513,2024-12-26 12:30:00,Medium_Load
34514,2024-12-26 12:45:00,Medium_Load
34515,2024-12-26 13:00:00,Medium_Load
34516,2024-12-26 13:15:00,Medium_Load
34517,2024-12-26 13:30:00,Medium_Load
34518,2024-12-26 13:45:00,Medium_Load
34519,2024-12-26 14:00:00,Medium_Load
34520,2024-12-26 14:15:00,Medium_Load
34521,2024-12-26 14:30:00,Medium_Load
34522,2024-12-26 14:45:00,Medium_Load
34523,2024-12-26 15:00:00,Medium_Load
34524,2024-12-26 15:15:00,Medium_Load
34525,2024-12-26 15:30:00,Medium_Load
34526,2024-12-26 15:45:00,Medium_Load
34527,2024-12-26 16:00:00,Medium_Load
34528,2024-12-26 16:15:00,Medium_Load
34529,2024-12-26 16:30:00,Medium_Load
34530,2024-12-26 16:45:00,Medium_Load
34531,2024-12-26 17:00:00,Medium_Load
34532,2024-12-26 17:15:00,Maximum_Load
